# Instance  test250-0-0-0-0.d2.tw4Specs - 175 dynamic requests - 75 static requests
Dyn	Stat
175	75
ID	RD
6	-1
13	-1
14	-1
15	-1
17	-1
26	-1
27	-1
29	-1
31	-1
33	-1
35	-1
39	-1
41	-1
43	-1
53	-1
59	-1
63	-1
65	-1
70	-1
74	-1
81	-1
83	-1
86	-1
88	-1
89	-1
93	-1
97	-1
100	-1
105	-1
106	-1
109	-1
115	-1
120	-1
125	-1
128	-1
131	-1
139	-1
142	-1
151	-1
153	-1
154	-1
155	-1
156	-1
158	-1
159	-1
160	-1
162	-1
163	-1
165	-1
168	-1
173	-1
175	-1
178	-1
182	-1
184	-1
185	-1
187	-1
192	-1
193	-1
194	-1
196	-1
197	-1
198	-1
199	-1
212	-1
216	-1
219	-1
221	-1
228	-1
232	-1
235	-1
238	-1
241	-1
242	-1
246	-1
1	13546
2	15323
3	1060
4	14587
5	23847
7	15356
8	17337
9	4471
10	26122
11	23749
12	27560
16	28472
18	12908
19	27851
20	1319
21	4327
22	14248
23	12013
24	2005
25	16030
28	13172
30	22008
32	24887
34	27386
36	23627
37	1701
38	5385
40	17908
42	4917
44	15929
45	5276
46	12060
47	226
48	23029
49	2291
50	5875
51	23633
52	11872
54	13798
55	22909
56	6704
57	16284
58	5931
60	513
61	12525
62	1149
64	7082
66	17046
67	15105
68	8438
69	22008
71	26974
72	1826
73	27235
75	25287
76	20591
77	22023
78	27932
79	25633
80	731
82	26540
84	26693
85	25473
87	6223
90	26395
91	27894
92	5078
94	20010
95	1968
96	984
98	28737
99	23247
101	11742
102	12334
103	133
104	23094
107	8960
108	23543
110	27746
111	663
112	24648
113	25547
114	14470
116	2877
117	3915
118	941
119	17185
121	5934
122	27929
123	5669
124	23740
126	25928
127	800
129	2978
130	24883
132	25064
133	10823
134	16205
135	24645
136	26574
137	18098
138	26661
140	21823
141	23796
143	2035
144	11913
145	22369
146	18707
147	25224
148	2357
149	2076
150	12762
152	1199
157	11742
161	24632
164	27746
166	12194
167	27429
169	15471
170	14585
171	13588
172	12924
174	28729
176	24615
177	12205
179	22745
180	12470
181	25018
183	27572
186	23535
188	16539
189	14706
190	12593
191	8464
195	2669
200	1526
201	26126
202	15405
203	18739
204	1038
205	6096
206	10487
207	25188
208	2546
209	10019
210	2856
211	13783
213	14727
214	11457
215	17160
217	14190
218	15988
220	25680
222	5867
223	16233
224	27012
225	26066
226	1372
227	12761
229	16121
230	1182
231	22759
233	13427
234	10208
236	26694
237	12722
239	24650
240	16012
243	12632
244	15496
245	28639
247	24886
248	26570
249	1013
250	28584
